,time (s),surface tension (mN/m)
0,0.010041,57.43519234897667
1,0.290041,57.02745678616185
2,0.55438,59.526304724944104
3,0.811991,57.0527602950948
4,1.176012,59.526304724944104
5,1.435378,60.60003111412379
6,1.699066,57.36382931860731
7,1.958511,58.780792007196375
8,2.302518,59.56044161641661
9,2.561814,58.780792007196375
10,2.825313,58.780792007196375
11,3.095902,57.77544923877715
12,3.443494,58.780792007196375
13,3.728599,57.702928954191165
14,3.982465,58.43385360284252
15,4.267562,56.71748146998562
16,4.599536,59.13056413832304
17,4.861415,59.88128918667869
18,5.143491,57.36382931860731
19,5.403168,57.36382931860731
20,5.747105,57.36382931860731
21,6.006749,57.702928954191165
22,6.291173,58.08971917294327
23,6.551566,58.08971917294327
24,6.91587,58.11847850920599
25,7.458876,58.43385360284252
26,7.718218,58.11847850920599
27,8.072268,58.780792007196375
28,8.34214,59.13056413832304
29,8.585373,60.23918760978553
30,8.824607,57.36382931860731
31,9.067888,58.04478450675556
32,9.410096,56.71748146998562
33,9.669891,57.702928954191165
34,9.951535,57.77544923877715
35,10.313532,58.780792007196375
36,10.697804,56.71748146998562
37,10.977489,57.36382931860731
38,11.241119,59.88128918667869
39,11.502681,59.13056413832304
40,11.87299,57.0527602950948
41,12.144483,57.02745678616185
42,12.388152,57.702928954191165
43,12.647685,59.13056413832304
44,12.982693,57.36382931860731
45,13.252171,57.39076398484662
46,13.520852,57.77544923877715
47,13.784195,58.464309577346675
48,14.166265,56.71748146998562
49,14.445814,57.36382931860731
50,14.729368,58.04478450675556
51,14.989042,58.464309577346675
52,15.312959,57.36382931860731
53,15.574432,56.71748146998562
54,15.816339,58.780792007196375
55,16.056088,56.71748146998562
56,16.420131,59.13056413832304
57,16.681669,58.04478450675556
58,16.963343,58.780792007196375
59,17.224614,57.0527602950948
60,17.58648,58.43385360284252
61,17.846419,57.36382931860731
62,18.130064,57.0527602950948
63,18.389393,57.0527602950948
64,18.721461,59.48320012955453
65,19.013262,56.64715743494034
66,19.276921,57.39076398484662
67,19.556752,58.464309577346675
68,19.911125,58.04478450675556
69,20.180826,58.780792007196375
70,20.442793,57.0527602950948
71,20.706485,56.64715743494034
72,21.108712,57.0527602950948
73,21.3909,56.64715743494034
74,21.630695,58.11847850920599
75,21.914243,58.464309577346675
76,22.2354,58.812972237003436
77,22.520508,58.04478450675556
78,22.795804,57.702928954191165
79,23.059255,58.11847850920599
80,23.42133,57.702928954191165
81,23.700816,57.39076398484662
82,23.982258,59.13056413832304
83,24.243684,57.73152139160688
84,24.587438,57.39076398484662
85,24.847067,57.702928954191165
86,25.108382,55.68115725526647
87,25.370663,56.339262389417115
88,25.756965,58.464309577346675
89,26.016542,58.11847850920599
90,26.546314,56.64715743494034
91,27.140513,58.04478450675556
92,27.404207,57.73152139160688
93,27.664203,58.11847850920599
94,28.016225,56.98130008387299
95,28.287862,57.39076398484662
96,28.552361,57.0527602950948
97,28.811899,58.464309577346675
98,29.182455,57.702928954191165
99,29.453798,56.339262389417115
100,29.717648,56.339262389417115
101,29.997261,57.39076398484662
102,30.351219,57.36382931860731
103,30.62061,56.315695236642696
104,30.882453,57.0527602950948
105,31.143932,58.812972237003436
106,31.546364,57.0527602950948
107,31.839333,57.0527602950948
108,32.108809,56.339262389417115
109,32.359993,57.702928954191165
110,32.691807,57.702928954191165
111,32.943218,57.39076398484662
112,33.182169,57.39076398484662
113,33.457395,56.64715743494034
114,33.79709,59.838730500996896
115,34.058609,59.48320012955453
116,34.320441,58.464309577346675
117,34.581872,57.39076398484662
118,34.908697,56.64715743494034
119,35.171664,59.13056413832304
120,35.456765,57.39076398484662
121,35.725794,57.0527602950948
122,36.089571,57.39076398484662
123,36.368925,56.339262389417115
124,36.612364,57.702928954191165
125,36.872008,58.73688046033678
126,37.215868,58.07506173639093
127,37.495356,57.39076398484662
128,37.738714,57.73152139160688
129,38.021174,56.339262389417115
130,38.359648,57.0527602950948
131,38.660372,57.39076398484662
132,38.940439,57.0527602950948
133,39.224296,57.39076398484662
134,39.576659,57.39076398484662
135,40.067463,57.0527602950948
136,40.310069,56.339262389417115
137,40.573036,56.672318273016245
138,40.913419,57.39076398484662
139,41.152584,56.339262389417115
140,41.416507,58.464309577346675
141,41.696178,58.389425157465546
142,42.091239,56.339262389417115
143,42.421171,57.39076398484662
144,42.662613,56.339262389417115
145,42.924132,57.39076398484662
146,43.258189,58.464309577346675
147,43.548093,56.672318273016245
148,43.789317,57.73152139160688
149,44.030492,58.07506173639093
150,44.384476,57.39076398484662
151,44.67473,56.339262389417115
152,44.937918,56.672318273016245
153,45.1993,57.39076398484662
154,45.541176,57.39076398484662
155,46.043899,56.672318273016245
156,46.285038,58.04478450675556
157,46.526249,56.339262389417115
158,46.870115,56.339262389417115
159,47.129715,56.00888469803412
160,47.391206,57.008080647855635
161,47.634657,57.0527602950948
162,47.976712,57.39076398484662
163,48.256925,56.672318273016245
164,48.518446,57.008080647855635
165,48.759664,58.07506173639093
166,49.083603,57.008080647855635
167,49.363576,56.339262389417115
168,49.624984,56.672318273016245
169,49.866345,58.389425157465546
170,50.210548,59.16449666439655
171,50.470036,58.07506173639093
172,50.713489,56.672318273016245
173,50.967344,56.672318273016245
174,51.330552,56.672318273016245
175,51.615655,57.73152139160688
176,51.885141,57.39076398484662
177,52.148109,57.39076398484662
178,52.486585,57.39076398484662
179,52.802928,56.339262389417115
180,53.089246,56.672318273016245
181,53.348876,56.339262389417115
182,53.693042,58.04478450675556
183,53.952485,58.07506173639093
184,54.197228,57.73152139160688
185,54.455014,56.339262389417115
186,54.82932,58.07506173639093
187,55.118814,55.309277184303326
188,55.380218,56.672318273016245
189,55.661675,58.07506173639093
190,55.995855,56.672318273016245
191,56.245532,56.672318273016245
192,56.488862,59.16449666439655
193,56.748289,58.07506173639093
194,57.102542,56.98130008387299
195,57.372388,59.16449666439655
196,57.63496,58.07506173639093
197,57.896535,57.008080647855635
198,58.250592,58.73688046033678
199,58.52016,55.96301400018989
200,58.761531,58.04478450675556
201,59.002803,57.31815144548446
202,59.243971,56.672318273016245
203,59.597794,56.672318273016245
204,59.847237,56.672318273016245
205,60.108538,55.309277184303326
206,60.370167,56.00888469803412
207,60.714754,57.39076398484662
