,time (s),surface tension (mN/m)
0,0.112814,69.07670782448137
1,0.370044,68.68336724763843
2,0.633532,69.0294764552259
3,0.913086,69.86390042075084
4,1.236898,67.86386174624343
5,1.496268,67.86386174624343
6,1.739573,69.07670782448137
7,2.774761,68.68336724763843
8,4.178218,69.07670782448137
9,4.419402,67.47906076430202
10,4.753031,67.47906076430202
11,5.283563,68.68336724763843
12,5.836862,68.68336724763843
13,6.12196,68.29310006166126
14,6.639936,68.68336724763843
15,6.981938,68.25168574410539
16,7.241401,70.26486368499295
17,7.504878,67.10348834263542
18,7.764108,68.68336724763843
19,8.107866,69.07670782448137
20,8.367258,69.07670782448137
21,8.61054,67.52791730311156
22,9.201884,69.07670782448137
23,9.457956,69.07670782448137
24,9.960507,68.25168574410539
25,11.16461,68.63723284633458
26,11.407833,66.72299882227048
27,12.474506,69.07670782448137
28,13.060323,69.07670782448137
29,13.331459,67.10348834263542
30,13.834063,68.68336724763843
31,14.39702,67.47906076430202
32,14.900004,69.07670782448137
33,15.458461,68.64256361624852
34,15.710087,69.07670782448137
35,15.969479,67.48696700786131
36,16.836106,69.07670782448137
37,17.557881,69.87273528579864
38,17.8815,69.07670782448137
39,18.141944,68.25168574410539
40,18.426793,68.25168574410539
41,18.706121,68.25168574410539
42,19.057909,68.25168574410539
43,19.329281,69.46607736638899
44,20.055069,68.64256361624852
45,20.376599,68.25168574410539
46,20.993272,68.25168574410539
47,21.262752,69.0294764552259
48,21.622684,67.8734653305596
49,21.883999,69.07670782448137
50,22.145373,67.86386174624343
51,22.385015,68.25168574410539
52,22.748708,68.25168574410539
53,23.007962,67.86386174624343
54,23.251343,68.64256361624852
55,23.854379,68.25168574410539
56,24.094048,69.87273528579864
57,24.358702,68.25168574410539
58,24.639951,68.25168574410539
59,25.003708,67.86386174624343
60,25.526712,67.86386174624343
61,25.767985,69.0294764552259
62,26.117812,68.69474869039077
63,26.368975,67.86386174624343
64,26.891661,69.42480874010361
65,27.236058,68.64256361624852
66,27.497166,67.86386174624343
67,27.781003,67.48696700786131
68,28.02013,69.47315322884039
69,28.363879,69.07670782448137
70,28.623255,67.86386174624343
71,28.866487,67.86386174624343
72,29.125941,68.25168574410539
73,29.349046,68.25168574410539
74,29.700858,68.64256361624852
75,30.455782,68.25168574410539
76,31.360465,69.87273528579864
77,31.704122,68.25168574410539
78,32.294951,69.07670782448137
