,time (s),surface tension (mN/m)
0,0.0,67.5778703017187
1,0.300885,69.13821393004
2,0.548232,68.70840446754386
3,0.802094,68.75454341737577
4,1.134058,68.75454341737577
5,1.381401,68.32869057343824
6,1.650879,67.57988865705865
7,1.920362,68.32869057343824
8,2.252326,67.95185526315515
9,2.521809,69.51636079964456
10,2.784774,69.51636079964456
11,3.042336,67.95185526315515
12,3.396086,69.51636079964456
13,3.645417,69.90428247668403
14,3.886632,69.90428247668403
15,4.127757,69.51535493055154
16,4.370997,68.32869057343824
17,4.713024,69.4739518136174
18,4.972293,69.51636079964456
19,5.234332,69.90428247668403
20,5.506647,70.29091037522085
21,5.858822,69.09000715667932
22,6.402079,69.09000715667932
23,6.64323,70.68315426600758
24,6.987792,69.4739518136174
25,7.247281,69.09000715667932
26,7.488536,69.09000715667932
27,7.729688,70.2523653681597
28,8.091266,70.68315426600758
29,8.338616,69.86083601856336
30,8.60809,70.29091037522085
31,8.871065,69.09000715667932
32,9.224994,69.86083601856336
33,9.485799,70.64358437631329
34,9.747073,71.47511620169924
35,10.010349,69.4788155886591
36,10.502874,71.47511620169924
37,10.77463,69.09000715667932
38,11.291152,71.47511620169924
39,11.623117,70.29091037522085
40,12.188713,71.07841517932863
41,12.450055,69.09000715667932
42,12.794094,69.4739518136174
43,13.054085,70.68315426600758
44,13.295395,69.09000715667932
45,13.538696,69.4739518136174
46,13.878247,68.70897315667362
47,14.11949,70.2523653681597
48,14.380731,69.86083601856336
49,14.639837,70.2523653681597
50,14.978314,69.4739518136174
51,15.241279,70.2523653681597
52,15.495141,71.07847745567102
53,15.75811,69.4739518136174
54,16.108268,69.86083601856336
55,16.379674,69.4739518136174
56,16.639134,71.47511620169924
57,16.902875,69.4739518136174
58,17.244518,69.4739518136174
59,17.509248,69.4788155886591
60,17.756592,69.4739518136174
61,18.027543,69.86411884386914
62,18.369308,70.64358437631329
63,18.648902,70.64358437631329
64,18.910315,69.4739518136174
65,19.151617,72.683459634057
66,19.495794,70.64358437631329
67,19.775764,69.05311134029192
68,20.017051,70.64358437631329
69,20.278276,70.64354037332143
70,20.662576,69.86083601856336
71,21.028372,70.68315426600758
72,21.297862,69.4739518136174
73,21.582957,69.86083601856336
74,21.936505,70.2523653681597
75,22.175932,69.4788155886591
76,22.459522,71.47672324461101
77,22.698992,67.87682774932432
78,23.032868,70.64358437631329
79,23.563763,70.64358437631329
80,23.827151,70.2523653681597
81,24.197526,71.43505845933696
82,24.470769,71.87480577417207
83,24.732117,70.64358437631329
84,25.031593,69.86411884386914
85,25.383668,69.05311134029192
86,25.63489,69.86083601856336
87,25.878341,70.64358437631329
88,26.137588,71.03780543332095
89,26.491458,70.64358437631329
90,27.022967,69.43606382642376
91,27.286704,69.86083601856336
92,27.647302,69.43606382642376
93,27.931052,70.2523653681597
94,28.191289,70.2523653681597
95,28.452715,70.2523653681597
96,28.786641,70.2523653681597
97,29.038183,71.03780543332095
98,29.300032,70.64358437631329
99,29.56138,71.43505845933696
100,29.883679,70.64358437631329
101,30.149694,70.64358437631329
102,30.419169,71.03780543332095
103,30.666514,70.64358437631329
104,31.020621,69.43606382642376
105,31.352585,70.21077297359811
106,31.637209,69.43606382642376
107,31.877919,71.03780543332095
108,32.211765,71.43505845933696
109,32.483602,70.64358437631329
110,32.722748,69.048297008762
111,33.005918,71.03780543332095
112,33.343404,69.43606382642376
113,33.882373,70.64358437631329
114,34.129718,69.82194135900531
115,34.715543,70.21843583709264
116,34.962888,71.43505845933696
117,35.200584,70.60866125122739
118,35.443733,73.09196544392742
119,35.793423,69.8311684274174
120,36.06528,68.6612563855481
121,36.306411,69.0207395704123
122,36.568439,77.85089943943319
123,36.942433,78.73305556637621
124,37.212575,76.06476340221518
125,37.476238,76.06476340221518
126,37.735766,72.2071411099163
127,38.059529,73.05853069346658
128,38.319036,71.40875301107243
