,time (s),surface tension (mN/m)
0,0.120507,43.69246194643343
1,0.370468,43.41627995060876
2,0.612261,42.92982687074302
3,0.853875,43.41627995060876
4,1.188337,43.80030531803485
5,1.438323,43.41627995060876
6,1.702177,44.29662209762889
7,1.962552,44.01598472851973
8,2.296399,42.55536456529036
9,2.56559,43.41627995060876
10,2.80908,42.55536456529036
11,3.054797,43.41627995060876
12,3.386778,43.69246194643343
13,3.640631,42.55536456529036
14,3.872357,43.14247923779654
15,4.10408,43.41627995060876
16,4.342318,43.14247923779654
17,4.658659,42.82482888867404
18,4.928138,43.41627995060876
19,5.175483,43.41627995060876
20,5.407207,43.41627995060876
21,5.645442,42.92982687074302
22,5.946168,44.29662209762889
23,6.193506,42.55536456529036
24,6.43175,42.82482888867404
25,6.694717,42.288211075297234
26,7.017569,43.41627995060876
27,7.268314,43.41627995060876
28,7.511662,42.55536456529036
29,7.992458,43.41627995060876
30,8.286323,43.971052318656504
31,8.535723,43.09663021923179
32,8.756828,43.69246194643343
33,8.998021,43.69246194643343
34,9.261201,42.82482888867404
35,9.602913,42.07855752007264
36,9.842361,43.69246194643343
37,10.105869,42.82482888867404
38,10.425887,43.69246194643343
39,10.789827,42.55536456529036
40,11.049706,42.45466729741193
41,11.291302,42.82482888867404
42,11.512464,42.07855752007264
43,11.753893,43.202914414840706
44,12.067498,43.09663021923179
45,12.316841,42.82482888867404
46,12.560191,43.09663021923179
47,12.810515,42.55536456529036
48,13.057857,43.69246194643343
49,13.38071,41.976308666239945
50,13.651913,42.82482888867404
51,13.893627,42.40728389538472
52,14.134842,43.14247923779654
53,14.377887,42.535857071624875
54,14.689506,40.95697570429178
55,14.940866,42.73299786994076
56,15.657649,42.46283199031451
57,15.973994,42.148668006372745
58,16.259094,42.36008796149597
59,16.522057,41.310744972796996
60,16.76029,41.310744972796996
61,17.076635,41.88279500447827
62,17.339602,42.36008796149597
63,17.57901,41.310744972796996
64,17.81847,42.148668006372745
65,18.059534,42.62899083069639
66,18.383306,42.73299786994076
67,18.622385,42.148668006372745
68,18.863531,42.36008796149597
69,19.10472,42.36008796149597
70,19.347959,42.36008796149597
71,19.66783,42.36008796149597
72,19.928889,42.62899083069639
73,20.170051,41.0513352131993
74,20.417398,41.78151889374861
75,20.771502,42.36008796149597
76,21.065715,42.62899083069639
77,21.319572,42.148668006372745
78,21.604672,42.36008796149597
79,21.945117,41.78151889374861
80,22.186302,42.0461528378068
81,22.408226,41.78151889374861
82,22.651508,41.310744972796996
83,22.890553,41.78151889374861
84,23.181967,41.88279500447827
85,23.441056,42.36008796149597
86,23.710536,42.36008796149597
87,23.957876,42.73299786994076
88,24.280731,42.62899083069639
89,24.543702,41.51915292143339
90,24.813186,42.36008796149597
91,25.060528,41.61920697272824
92,25.41022,41.51915292143339
93,25.63929,42.62899083069639
94,25.860214,42.36008796149597
95,26.121606,41.25902956832948
96,26.364978,41.78151889374861
97,26.675072,42.148668006372745
98,26.926074,42.093496101775656
99,27.20733,41.51915292143339
