,time (s),surface tension (mN/m)
0,0.118819,64.11749596656578
1,0.400436,64.47313622467144
2,0.647775,64.47313622467144
3,0.916478,63.39909831891615
4,1.982204,65.26813179405458
5,2.247174,64.11749596656578
6,2.57003,64.47313622467144
7,2.870757,63.746684148725535
8,3.730608,62.97041440276475
9,4.723815,64.47313622467144
10,5.07342,62.60779340417766
11,5.324658,63.68802017123635
12,5.586807,64.84817378410833
13,5.850289,63.68802017123635
14,6.192448,66.03214751282654
15,6.451687,65.22621592046742
16,6.954446,64.11749596656578
17,7.318553,64.90891502060259
18,7.557823,63.746684148725535
19,7.799138,65.28812925268329
20,8.613744,63.746684148725535
21,9.130092,64.47313622467144
22,9.741353,63.746684148725535
23,9.992738,65.28812925268329
24,10.334483,62.24803383111592
25,10.638228,64.11749596656578
26,10.978418,63.321266772968826
27,11.26189,64.49127850721052
28,11.521188,65.22621592046742
29,11.785442,63.37881249865953
30,12.139494,64.47313622467144
31,12.410878,62.24803383111592
32,12.690432,64.47313622467144
33,12.973994,63.321266772968826
34,13.323767,64.84817378410833
35,13.577076,64.11749596656578
36,13.816202,64.84817378410833
37,14.079873,63.68802017123635
38,14.319355,63.746684148725535
39,14.663152,63.746684148725535
40,14.928437,62.97041440276475
41,15.207016,64.10107233892383
42,15.492123,62.60779340417766
43,15.846216,63.746684148725535
44,16.131318,64.84817378410833
45,16.394285,62.60779340417766
46,17.955469,62.203781791348675
47,18.620624,66.37868467505922
48,18.904481,64.80594594705114
49,19.184209,62.58414188845627
50,19.558515,63.66230354370761
51,20.07168,64.07574393232647
52,20.695067,61.506826150144015
53,21.03729,62.56407407514198
54,21.595703,64.45011048536944
55,22.482147,63.293304976023755
56,22.745818,64.01459037945018
57,23.106025,64.80594594705114
58,24.395418,63.293304976023755
59,24.877989,64.82749028124326
60,26.321294,62.92723854043253
61,26.603596,65.56625913678559
62,26.988642,64.82749028124326
63,28.431408,64.07574393232647
64,28.971963,63.64435228025605
65,29.860316,62.159783914868996
66,30.130664,65.20791483777396
67,30.731407,64.07574393232647
68,31.709765,63.66230354370761
69,32.082032,62.92723854043253
70,32.984092,63.66230354370761
71,33.481762,63.64435228025605
72,34.300573,63.66230354370761
73,34.547912,64.01459037945018
74,35.049572,64.03426478377749
75,35.863395,62.52061280663756
76,36.093778,63.293304976023755
77,36.346105,63.293304976023755
78,37.140979,64.38779402507801
79,37.945828,62.868151803619945
80,38.20314,63.66230354370761
81,39.341533,64.40921962063501
82,39.850819,63.66230354370761
83,40.456676,64.01459037945018
84,40.720698,64.76399410546765
85,41.007923,63.293304976023755
86,41.402195,64.03426478377749
87,42.005986,63.66230354370761
88,42.781541,64.01459037945018
89,43.060028,64.38779402507801
90,43.312069,65.56625913678559
91,43.947485,63.66230354370761
92,44.695346,63.293304976023755
93,46.00021,64.01459037945018
94,46.32307,65.95101898090847
95,46.601664,62.159783914868996
96,47.140616,64.03426478377749
97,47.920405,65.20791483777396
98,49.145427,64.03426478377749
99,49.408391,65.59141607097106
100,49.978592,62.52061280663756
101,50.242538,63.60094941236216
102,51.088508,64.38779402507801
103,51.333814,64.40921962063501
104,52.371596,64.03426478377749
105,52.610858,72.61160466604201
106,53.194008,81.72352364087418
107,53.821061,71.7103022982752
108,54.081829,70.11862067370446
109,54.378566,58.552283803028104
110,54.744241,60.992762045598624
111,55.004219,61.44665716204552
112,55.287096,62.88432471503494
113,56.639872,63.62051782443405
114,57.272201,64.76399410546765
115,57.82565,62.88432471503494
116,58.107779,63.25094960672741
117,60.295018,64.03426478377749
118,60.526653,63.25094960672741
119,60.839264,64.76399410546765
120,61.346123,62.88432471503494
121,62.936915,64.38779402507801
122,64.652392,63.25094960672741
123,64.918342,63.60094941236216
124,66.037941,63.25094960672741
125,66.645319,65.52550907203994
126,66.915296,64.40921962063501
127,67.168774,62.11604161029655
128,67.731741,63.25094960672741
129,68.236722,63.97175233177827
130,69.810896,63.97175233177827
131,70.159007,66.72990657228054
132,70.660615,64.40921962063501
133,71.509109,62.11604161029655
134,71.769876,63.97175233177827
135,72.393322,65.52550907203994
136,72.671416,62.477411041466176
137,73.538654,65.1432218974327
138,73.829395,65.52550907203994
139,74.258013,61.757536338320136
140,74.644036,62.477411041466176
141,75.111947,64.78719936849272
142,75.341554,62.11604161029655
143,75.586597,63.97175233177827
144,76.352883,63.23309267236405
145,77.189138,63.99306009249722
146,78.765196,63.62051782443405
147,79.278483,63.25094960672741
148,79.84193,62.88432471503494
149,80.094719,62.88432471503494
150,81.143955,63.62051782443405
151,81.975133,62.11604161029655
152,82.668153,63.62051782443405
153,82.911701,63.62051782443405
154,83.716135,62.841674404360255
155,83.954992,63.99306009249722
156,84.208872,63.62051782443405
157,85.095412,63.62051782443405
158,85.681247,63.189398583357914
159,86.153647,62.841674404360255
160,86.656353,62.11604161029655
161,86.980378,64.72231984884576
162,87.483125,62.477411041466176
163,87.742437,62.477411041466176
164,89.640905,63.62051782443405
165,89.88422,63.99306009249722
166,90.467173,62.11604161029655
167,90.96985,63.25094960672741
168,91.988825,63.62051782443405
169,92.2246,64.36860752254842
170,93.318079,62.841674404360255
171,93.819283,63.25094960672741
172,94.135626,61.69914245887098
173,94.882372,63.55781306218373
174,95.123752,65.16823573717436
175,96.862828,63.99306009249722
176,97.343499,65.10214698714876
177,97.805777,62.477411041466176
178,98.139787,63.97175233177827
179,98.389031,63.25094960672741
180,100.137362,62.477411041466176
181,101.433539,63.99306009249722
182,101.672849,63.99306009249722
183,103.245876,63.62051782443405
184,103.74708,63.20886184512677
185,104.580244,62.841674404360255
186,104.818483,62.11604161029655
187,105.567032,63.99306009249722
188,105.898493,62.841674404360255
189,106.198022,62.841674404360255
190,107.493723,63.99306009249722
191,108.762486,63.62051782443405
192,109.021894,63.57900388906457
193,109.585031,63.189398583357914
194,109.848222,62.841674404360255
195,110.107901,61.357323779151244
196,110.446292,62.841674404360255
197,110.693642,62.841674404360255
198,110.947498,62.477411041466176
