,time (s),surface tension (mN/m)
0,0.112567,71.55646551157308
1,0.634471,72.77399976718891
2,0.8938,72.37191722662942
3,1.497164,72.76419650892159
4,1.740574,72.76419650892159
5,2.243605,74.00389222568867
6,2.847942,73.5690727103826
7,3.39082,74.00389222568867
8,3.740723,74.00389222568867
9,3.99194,72.76419650892159
10,4.253363,72.72875188133393
11,4.715863,72.76419650892159
12,5.037985,72.72875188133393
13,5.285326,72.76419650892159
14,5.523564,74.8140587729593
15,5.770911,73.557562877399
16,6.12501,73.15940226101948
17,6.66154,73.557562877399
18,7.727609,74.8140587729593
19,8.209865,73.557562877399
20,10.112042,73.557562877399
21,10.697874,73.9587070851138
22,11.014217,73.15940226101948
23,12.874583,73.9587070851138
24,13.437414,71.50982150451574
25,14.143293,73.9587070851138
26,14.382672,72.71757173944219
27,14.725004,72.71757173944219
28,15.273076,72.71757173944219
29,15.889495,71.49978692234976
30,16.611817,72.71757173944219
31,17.920268,71.88736184990731
32,19.022927,72.28953294616214
33,22.285156,71.49978692234976
34,24.616769,71.89822535672896
35,27.927041,73.11333863863358
36,29.271829,73.11333863863358
37,35.952698,73.51207091915968
38,36.438275,72.68377250444925
39,38.033099,72.68377250444925
40,39.297551,73.51207091915968
41,39.64514,72.6712122329334
42,42.589855,72.68377250444925
43,47.350713,74.31854751798019
44,47.873765,72.6712122329334
45,49.153583,73.06754412081467
46,51.274257,71.84016262949628
47,51.53722,73.06754412081467
48,51.86008,71.84016262949628
49,53.093307,73.06754412081467
50,54.410605,72.23117639933412
51,54.656368,72.63906307043176
52,55.188819,73.06754412081467
53,55.542916,74.31854751798019
54,56.830729,73.06754412081467
55,57.110089,72.24425441879265
56,57.353389,73.06754412081467
57,58.156396,73.46685198003476
58,58.667888,72.24425441879265
59,59.250896,72.23117639933412
60,59.490534,73.46685198003476
61,59.754142,73.06754412081467
62,60.337193,72.62511938943139
63,60.593183,73.06754412081467
64,60.840525,73.86916486191295
65,61.221579,72.62511938943139
66,61.501071,72.62511938943139
67,61.762472,72.19924337947208
68,62.023568,72.23117639933412
69,62.347419,72.23117639933412
70,62.626845,72.63906307043176
71,62.918365,72.23117639933412
72,63.22991,72.19924337947208
73,63.602085,73.46685198003476
74,63.873735,73.46685198003476
75,64.137946,72.24425441879265
76,64.397153,72.23117639933412
77,64.771145,72.62511938943139
78,65.040472,72.63906307043176
79,65.281674,72.63906307043176
80,65.522814,72.23117639933412
81,65.876572,73.46685198003476
82,66.126019,72.62511938943139
83,66.367308,72.63906307043176
84,66.628519,72.63906307043176
85,66.982499,73.46685198003476
86,67.234147,73.46685198003476
87,67.514427,73.86916486191295
88,67.776171,71.80681471502525
89,68.139894,72.62511938943139
90,68.381248,72.19924337947208
91,68.635104,72.23117639933412
92,68.913692,73.46685198003476
93,69.252171,72.23117639933412
94,69.49952,73.46685198003476
95,69.737753,73.46685198003476
96,70.000719,71.80681471502525
97,70.339193,73.02202013931692
98,70.602161,73.46685198003476
99,70.871639,71.80681471502525
100,71.141122,72.63906307043176
101,71.488704,72.62511938943139
102,71.759784,73.03684288558891
103,72.263087,72.19924337947208
104,72.826102,73.46685198003476
105,73.085483,72.63906307043176
106,73.327584,73.86916486191295
107,73.744932,73.46685198003476
108,74.076899,71.80681471502525
109,74.346379,73.86916486191295
110,74.609347,72.23117639933412
111,74.947822,73.46685198003476
112,75.21079,72.23117639933412
113,75.463775,72.63906307043176
114,75.706897,74.27451216017907
115,75.946273,72.19924337947208
116,76.316055,72.62511938943139
117,76.569913,70.60001750275134
118,77.102358,72.62511938943139
119,77.456465,73.02202013931692
120,77.734107,71.80681471502525
121,77.993775,71.40456961336832
122,78.237355,72.62511938943139
123,78.569108,71.40456961336832
124,78.820504,72.19924337947208
125,79.080335,72.23117639933412
126,79.352753,73.43762292679966
127,79.669091,72.63906307043176
128,79.938575,73.43762292679966
129,80.217171,74.27451216017907
130,80.471029,72.23117639933412
131,80.802989,73.86916486191295
132,81.05685,71.80681471502525
133,81.318999,73.02202013931692
134,81.56021,71.80681471502525
135,81.799474,73.02202013931692
136,82.143283,73.02202013931692
137,82.422529,72.62511938943139
138,82.676825,71.7932238923533
139,82.946306,73.46685198003476
140,83.295926,71.80681471502525
141,83.838844,73.03684288558891
142,84.122397,71.80681471502525
143,84.504676,73.02202013931692
144,84.764015,74.68292361573675
145,85.025507,72.19924337947208
146,85.266876,72.19924337947208
147,85.631232,73.02202013931692
148,85.911834,72.19924337947208
149,86.174025,72.62511938943139
150,86.415412,72.23117639933412
151,86.759479,72.62511938943139
152,87.018987,72.19924337947208
153,87.260252,72.59462502695413
154,87.501711,64.68386559053678
155,87.743039,72.59462502695413
156,88.096914,72.23117639933412
157,88.346204,72.59462502695413
158,88.588584,73.86916486191295
159,88.873681,72.19924337947208
160,89.20564,72.19924337947208
161,89.452984,71.40456961336832
162,89.69122,72.19924337947208
